key,fare_amount
2012-04-20 07:30:43.0000004,7.199828177431946
2012-04-20 07:30:43.0000001,10.74317468804793
2009-09-29 09:38:15.0000002,6.2450036670018
2009-09-29 09:38:15.0000001,8.235679983910863
2010-12-31 05:30:19.0000002,6.279002064336122
2010-12-31 05:30:19.0000001,12.491351820396542
2009-01-18 18:22:07.0000001,20.224820066582577
2009-01-28 11:27:19.0000002,4.34985108817512
2013-05-04 05:00:43.0000001,10.541952014643801
2014-02-23 13:22:03.0000002,7.2841914626383195
2014-02-23 13:22:03.0000001,6.008074941526916
2010-10-28 12:38:55.0000003,8.069173166166033
2010-10-28 12:38:55.0000002,5.331783057989129
2010-10-28 12:38:55.0000001,10.409801493851047
2015-05-20 19:39:11.0000002,15.871710290570007
2015-05-20 19:39:11.0000009,12.473662477787228
2015-05-20 19:39:11.0000001,12.461997268769865
2015-05-20 19:39:11.0000008,11.976892939576185
2015-05-20 19:39:11.0000007,30.624903171736598
2015-05-20 19:39:11.0000005,7.478274474267817
2015-05-20 19:39:11.0000006,8.99263192800707
2015-03-20 16:33:07.0000002,9.564513725403742
2015-03-20 16:33:07.0000001,7.302133427579246
2013-04-26 17:05:07.0000001,8.193944648826898
2014-01-11 17:47:47.0000005,26.367201825068392
2014-01-11 17:47:47.0000006,6.4381182110331725
2014-01-11 17:47:47.0000002,18.14501981664132
2014-01-11 17:47:47.0000003,6.118132647317623
2014-01-11 17:47:47.0000004,10.481311279853102
2012-03-10 10:48:43.0000001,10.028917103416154
2012-03-10 10:48:43.0000004,11.839494978952498
2012-03-10 10:48:43.0000003,8.047600384178393
2012-03-10 10:48:43.0000005,4.853309027644971
2012-03-10 10:48:43.0000002,10.372602165576552
2012-07-12 02:46:07.0000002,22.308201350981125
2009-01-06 14:48:51.0000003,5.634486004142811
2009-01-06 14:48:51.0000002,6.2086960956681
2009-01-06 14:48:51.0000001,5.556522300919144
2015-04-15 03:30:27.0000001,4.9764488838708685
2015-04-26 21:44:23.0000001,34.85332350807453
2015-04-26 21:44:23.0000003,12.380383267426865
2014-11-24 05:03:51.0000001,18.24097971065388
2014-03-05 23:16:07.0000002,58.879897941685165
2015-01-04 00:28:11.0000005,6.490089147332474
2015-01-04 00:28:11.0000001,10.663453520540973
2015-01-04 00:28:11.0000002,5.521154334040434
2015-01-04 00:28:11.0000003,10.384473625278506
2014-12-17 20:56:31.0000004,5.799581297714282
2014-12-17 20:56:31.0000002,15.936976144569364
2014-12-17 20:56:31.0000001,9.72520683678403
2010-10-04 16:17:03.0000002,4.181731871098072
2010-10-04 16:17:03.0000003,4.677770436343747
2010-10-04 16:17:03.0000005,8.45568714638165
2010-10-04 16:17:03.0000004,9.658424308734782
2010-10-09 15:48:51.0000001,5.045489390677314
2010-10-09 15:48:51.0000005,10.515229678477128
2010-10-09 15:48:51.0000002,5.403219346270281
2013-10-10 11:09:23.0000006,4.776612665814781
2013-10-10 11:09:23.0000004,8.905863844849652
2013-10-10 11:09:23.0000002,5.197155718169988
2013-10-10 11:09:23.0000003,6.584896287314382
2013-10-10 11:09:23.0000005,10.067595717351193
2010-12-14 00:39:07.0000001,18.568795164056354
2010-12-14 00:39:07.0000002,6.1926108876515435
2010-12-14 00:39:07.0000003,9.547402629902612
2013-01-08 07:03:07.0000004,8.59583158048915
2013-01-08 07:03:07.0000003,13.565866442110892
2013-01-08 07:03:07.0000002,7.674636382698608
2012-10-28 17:21:19.0000004,7.046628711358937
2012-10-28 17:21:19.0000002,5.301575619275144
2010-03-10 10:37:39.0000003,6.558548265746512
2010-03-10 10:37:39.0000004,5.6246532286181825
2010-03-10 10:37:39.0000001,6.528495914448297
2010-03-10 10:37:39.0000002,11.983750280110593
2012-04-27 22:32:19.0000001,5.159782425491712
2012-04-27 22:32:19.0000003,5.534487247944745
2009-04-14 06:55:19.0000001,46.734686726279435
2009-04-14 06:55:19.0000002,5.197231082961397
2013-07-22 14:22:51.0000001,21.611203811958543
2012-02-11 21:23:07.0000002,4.926938917809945
2012-02-11 21:23:07.0000001,7.083996008742781
2012-02-11 21:23:07.0000004,4.746255223083608
2012-02-11 21:23:07.0000003,5.620122799751321
2015-05-10 12:37:51.0000001,19.730045127690232
2015-05-10 12:37:51.0000004,5.038553876417006
2015-05-10 12:37:51.0000006,7.367751294071873
2010-12-11 13:31:11.0000001,8.69411233580564
2010-12-11 13:31:11.0000002,9.556755485672563
2010-03-01 22:21:55.0000001,4.898791103116434
2010-03-01 22:21:55.0000004,9.751717597446156
2014-11-03 22:00:07.0000001,8.662519859272555
2009-08-26 16:50:19.0000001,3.712402418080439
2009-08-26 16:50:19.0000002,6.953268682979533
2010-06-07 10:02:51.0000002,4.860991550766242
2010-06-07 10:02:51.0000001,6.3093933416656185
2010-06-07 10:02:51.0000004,14.764713521374613
2010-06-07 10:02:51.0000003,11.239981987389108
2015-03-08 14:59:23.0000002,16.833431026813226
2015-03-08 14:59:23.0000004,56.39000882933225
2015-03-08 14:59:23.0000005,19.92990879420515
2010-12-13 05:52:47.0000001,9.62890559333003
2012-10-12 15:21:55.0000001,5.938833686925263
2011-05-17 07:53:55.0000002,6.715610496569073
2011-05-17 07:53:55.0000004,9.233160061504613
2011-05-17 07:53:55.0000001,6.943204602940042
2012-12-26 20:55:27.0000002,11.797962748061758
2012-12-26 20:55:27.0000005,9.706567606368822
2012-12-26 20:55:27.0000004,10.24262031689963
2009-02-22 14:59:11.0000001,12.381685195351622
2011-12-17 16:19:47.0000003,12.286338214595713
2011-12-17 16:19:47.0000001,11.258510910400625
2014-12-02 23:54:11.0000002,10.994746770067689
2014-12-02 23:54:11.0000001,9.72520683678403
2014-11-11 11:21:07.0000001,5.739829836654453
2014-07-11 12:35:19.0000003,10.831095284928201
2014-07-11 12:35:19.0000001,8.633768647541904
2014-07-11 12:35:19.0000002,15.774669690330862
2010-01-25 15:04:11.0000001,5.81192662168851
2010-01-25 15:04:11.0000002,8.510653360870778
2014-01-26 13:51:39.0000002,12.234389934269185
2014-01-26 13:51:39.0000003,7.374945371063358
2011-11-18 04:49:19.0000002,5.697117946595633
2011-11-18 04:49:19.0000003,47.309979351420246
2011-11-18 04:49:19.0000001,4.90160811775342
2014-11-30 15:46:23.0000001,8.574430510729307
2014-11-30 15:46:23.0000004,8.1425443258978
2014-11-30 15:46:23.0000006,34.638040067080624
2014-11-30 15:46:23.0000005,5.810686777068795
2011-08-20 15:50:39.0000002,30.490335825274016
2010-06-22 14:25:19.0000005,12.35415560124312
2010-06-22 14:25:19.0000003,6.281049530297113
2010-06-22 14:25:19.0000002,5.255035294905267
2010-06-22 14:25:19.0000006,4.95753291706067
2010-06-22 14:25:19.0000004,9.366736509616006
2010-12-06 18:51:31.0000001,9.107228863999415
2010-12-06 18:51:31.0000002,14.584908645951158
2014-05-25 19:46:59.0000004,20.365994169857082
2014-05-25 19:46:59.0000002,7.83283507393588
2014-05-25 19:46:59.0000001,7.885847569498675
2009-11-20 14:03:03.0000003,7.370449520158359
2009-11-20 14:03:03.0000004,12.881820881039062
2009-11-20 14:03:03.0000001,12.983580183525484
2009-11-20 14:03:03.0000005,8.416351764315474
2009-11-20 14:03:03.0000002,7.250729054499514
2010-09-17 18:21:11.0000001,14.474493212183274
2011-02-23 21:35:19.0000001,5.221069044666328
2011-02-23 21:35:19.0000002,11.304627467994314
2013-01-03 11:41:47.0000001,4.621516646036686
2014-04-04 05:47:11.0000001,16.805953728328618
2014-08-18 19:09:19.0000001,11.29254737483907
2014-08-18 19:09:19.0000002,15.911688739117666
2010-04-12 08:22:27.0000001,5.780153086423791
2010-04-12 08:22:27.0000002,10.192034444203975
2010-06-05 08:18:11.0000002,15.778397269707217
2010-06-05 08:18:11.0000001,5.631647413623754
2010-06-05 08:18:11.0000003,29.280701409124003
2013-05-07 23:58:31.0000001,23.7101631441091
2013-01-11 20:08:07.0000002,6.878897238506974
2013-02-17 23:55:55.0000001,12.646632303281097
2013-02-17 23:55:55.0000002,21.52673863265644
2013-02-17 23:55:55.0000003,13.38368286494922
2010-11-26 06:04:59.0000001,5.61372091718203
2013-10-09 17:27:39.0000002,8.924696425994767
2013-02-27 13:28:43.0000003,7.438862820237974
2013-02-27 13:28:43.0000001,4.965466507951326
2013-02-27 13:28:43.0000004,6.982522685501901
2013-02-27 13:28:43.0000002,5.668135352382184
2009-08-28 07:10:39.0000001,9.092297200166373
2009-08-28 07:10:39.0000002,9.524892772186274
2009-08-28 07:10:39.0000004,6.520683163168621
2009-08-28 07:10:39.0000003,5.675259582185368
2015-01-12 17:05:51.0000006,8.485199267617169
2015-01-12 17:05:51.0000007,6.462902169461516
2015-01-12 17:05:51.0000002,5.968178970659047
2015-01-12 17:05:51.0000003,5.531045637494527
2014-05-01 07:16:07.0000001,5.766676918575651
2009-01-12 07:47:39.0000004,6.399758039992092
2009-01-12 07:47:39.0000002,8.09838918912561
2009-01-12 07:47:39.0000003,6.991997779481836
2014-02-09 21:05:31.0000001,19.844550202078533
2014-02-09 21:05:31.0000002,12.695264183676334
2012-05-14 03:52:59.0000001,7.7061818667894855
2011-04-28 19:39:43.0000005,7.192226968826178
2011-04-28 19:39:43.0000001,6.684681132113916
2011-04-28 19:39:43.0000002,4.0522545823501
2011-04-28 19:39:43.0000004,4.622023876626693
2010-02-15 10:14:23.0000002,10.419354938545998
2010-02-15 10:14:23.0000003,22.070190086109292
2010-02-15 10:14:23.0000004,10.614758883187397
2010-08-18 05:24:15.0000002,10.087491844091458
2010-08-18 05:24:15.0000001,9.720273939394456
2010-05-31 06:46:59.0000001,38.3781123078642
2014-11-17 00:03:47.0000002,12.02144799138639
2012-11-16 00:09:43.0000001,6.618749989388749
2012-03-09 06:03:23.0000001,12.831237190778472
2013-10-18 13:05:19.0000002,7.742710047876283
2013-10-18 13:05:19.0000001,21.62516144364345
2013-10-18 13:05:19.0000003,5.834964819154542
2010-01-16 04:52:31.0000001,31.019201124400166
2013-08-18 00:32:15.0000002,16.010486119313967
2013-08-18 00:32:15.0000001,6.458564289071325
2010-12-11 16:12:35.0000004,13.040445816957854
2010-12-11 16:12:35.0000005,8.744056652808892
2010-12-11 16:12:35.0000001,6.4932694390616
2010-12-11 16:12:35.0000002,8.813567524298781
2013-05-23 12:09:23.0000001,11.132756588660502
2013-05-23 12:09:23.0000003,6.054973925911016
2013-05-23 12:09:23.0000002,6.367321281572227
2014-12-11 08:20:39.0000003,7.356621609104387
2014-12-11 08:20:39.0000002,6.052072899658987
2011-01-28 19:41:11.0000002,4.520758477921551
2011-01-28 19:41:11.0000001,10.506429200136651
2011-03-24 04:46:51.0000001,28.36189694973134
2013-04-07 00:24:27.0000001,6.670904795601283
2013-04-07 00:24:27.0000003,5.687110321366165
2013-04-07 00:24:27.0000004,6.97033602282972
2010-08-17 21:22:39.0000002,22.730284699844695
2010-08-17 21:22:39.0000003,7.410853813737784
2010-08-17 21:22:39.0000001,6.891950846249172
2013-12-10 14:00:35.0000004,7.570155640347684
2013-12-10 14:00:35.0000001,8.3247028111231
2013-12-10 14:00:35.0000003,6.994942331012109
2011-09-18 05:32:51.0000002,47.800371487960206
2011-09-18 05:32:51.0000001,9.708171516381405
2011-09-18 05:32:51.0000003,13.710778443480633
2011-09-10 20:44:59.0000002,7.4439655695224385
2011-09-10 20:44:59.0000001,6.191529201351681
2011-04-28 09:50:03.0000002,31.9413777293618
2011-04-28 09:50:03.0000003,7.571774684511455
2011-04-28 09:50:03.0000004,8.112895631693275
2010-02-26 18:34:51.0000002,5.862476035839366
2013-12-05 23:29:15.0000001,13.416820187632371
2013-12-05 23:29:15.0000004,4.627012804540477
2013-12-05 23:29:15.0000003,29.72141778690262
2013-12-05 23:29:15.0000005,54.625375462754775
2010-01-13 08:28:59.0000003,8.254403762534988
2010-01-13 08:28:59.0000001,8.973204004092228
2010-01-13 08:28:59.0000004,12.208868820583227
2010-01-13 08:28:59.0000005,7.148914583237023
2010-07-16 07:07:27.0000001,7.904186013094553
2012-06-16 14:33:19.0000002,10.98952702305095
2013-05-08 17:02:39.0000001,13.419361619506203
2013-05-08 17:02:39.0000003,11.409444588674976
2013-05-08 17:02:39.0000005,7.751850472502529
2013-05-08 17:02:39.0000004,5.518172611810302
2013-05-08 17:02:39.0000002,9.218340568247628
2013-05-08 17:02:39.0000006,6.807058189668675
2013-05-08 17:02:39.0000007,9.888255540250924
2011-02-28 08:34:27.0000004,11.567727221451284
2011-02-28 08:34:27.0000002,5.942746648550355
2011-02-28 08:34:27.0000006,13.248717427312927
2011-02-28 08:34:27.0000007,5.593487263110013
2011-02-28 08:34:27.0000005,15.737507490312456
2011-02-28 08:34:27.0000003,10.530070047448888
2011-02-28 08:34:27.0000001,8.750632900277873
2012-12-13 19:05:27.0000001,5.2479196393624505
2012-12-13 19:05:27.0000002,7.619070162235416
2012-12-13 19:05:27.0000003,8.933673318748982
2009-03-25 01:20:55.0000001,8.789070128275586
2011-01-18 12:43:35.0000001,10.605373423658895
2010-07-13 07:38:03.0000007,10.934339368103139
2010-07-13 07:38:03.0000004,10.103718631966514
2010-07-13 07:38:03.0000002,9.523095577180017
2010-07-13 07:38:03.0000006,14.699660414686191
2010-07-13 07:38:03.0000005,8.595651903448221
2010-07-13 07:38:03.0000001,6.784559868864859
2009-01-26 15:16:43.0000001,31.57188247158033
2009-01-26 15:16:43.0000002,4.4980507472881746
2015-05-18 01:13:35.0000001,7.343166498912275
2012-11-09 18:17:35.0000001,11.893384289439043
2012-11-09 18:17:35.0000006,7.759336080576769
2012-11-09 18:17:35.0000005,7.87968750710476
2012-11-09 18:17:35.0000003,7.445838028279552
2010-07-05 19:21:35.0000005,4.7591819189701745
2010-07-05 19:21:35.0000003,5.038492114746283
2010-07-05 19:21:35.0000004,12.245505153955525
2010-07-05 19:21:35.0000002,8.71589802214411
2014-09-11 00:28:47.0000001,9.720859715171805
2014-09-11 00:28:47.0000002,6.094116660988881
2010-03-22 16:20:15.0000001,29.430353719247496
2010-03-22 16:20:15.0000002,7.126925719246842
2009-06-21 00:54:23.0000003,13.025698477204804
2009-06-21 00:54:23.0000001,14.033148571288981
2013-05-02 14:48:31.0000001,11.297607416236755
2011-09-12 09:15:15.0000003,6.531644592517867
2011-09-12 09:15:15.0000004,8.023273348611845
2011-09-12 09:15:15.0000002,6.812830077451026
2011-09-12 09:15:15.0000001,6.542249369171437
2009-02-27 07:09:23.0000001,9.30421032903588
2011-08-22 10:42:15.0000003,9.530511776779589
2011-08-22 10:42:15.0000002,16.643392513208454
2011-08-22 10:42:15.0000001,7.821232267415673
2011-11-29 22:19:51.0000001,12.790733983215228
2011-11-29 22:19:51.0000002,10.31165539926259
2009-01-30 22:47:07.0000004,17.143199237709013
2009-01-30 22:47:07.0000001,5.303318985272348
2009-01-30 22:47:07.0000003,4.451511128940557
2012-04-18 20:03:35.0000004,12.726942248655671
2012-04-18 20:03:35.0000003,4.829453189316312
2012-04-18 20:03:35.0000001,10.050630745960422
2012-04-18 20:03:35.0000002,6.240195448002292
2013-09-26 20:54:19.0000002,10.809279244541045
2011-06-25 23:18:27.0000001,9.637995845718496
2009-01-17 02:21:55.0000001,4.9900272594536625
2009-01-17 02:21:55.0000002,3.5282507958350386
2014-11-01 15:31:15.0000002,15.319305431318703
2014-11-01 15:31:15.0000003,11.230864219572883
2014-11-01 15:31:15.0000004,6.578628498505118
2011-06-08 11:31:51.0000003,4.434768184946542
2011-06-08 11:31:51.0000002,7.620728859356699
2011-06-08 11:31:51.0000001,7.741653120505743
2013-07-12 23:17:31.0000004,6.7959304214175456
2013-07-12 23:17:31.0000005,54.14099828240499
2012-07-10 18:24:47.0000002,9.019971074461523
2012-07-10 18:24:47.0000001,19.8444577208327
2012-07-10 18:24:47.0000003,7.201087875287805
2013-05-14 03:15:31.0000001,18.74988594177852
2009-04-20 21:08:35.0000006,5.9431057490253645
2009-04-20 21:08:35.0000003,6.68766756719731
2009-04-20 21:08:35.0000002,14.745256922033482
2009-04-20 21:08:35.0000001,11.331518480238689
2011-01-19 08:30:47.0000003,8.752686168224761
2011-01-19 08:30:47.0000002,8.711365085100987
2011-01-19 08:30:47.0000001,6.421569493303657
2009-09-25 10:19:35.0000003,4.763250059939957
2009-09-25 10:19:35.0000001,9.250987240046085
2009-09-25 10:19:35.0000002,5.771423318945643
2012-02-17 15:11:23.0000001,5.993769768777086
2009-12-23 20:14:19.0000003,9.200451410055317
2009-12-23 20:14:19.0000001,5.300368033717792
2009-12-23 20:14:19.0000002,10.197973781091221
2012-09-14 05:42:59.0000001,8.979346922027256
2012-09-14 05:42:59.0000002,7.30055552583779
2009-04-06 13:47:15.0000002,17.137218368508677
2013-11-29 21:36:07.0000004,10.007672665182119
2011-11-07 00:22:31.0000001,4.730524410517781
2011-11-07 00:22:31.0000002,7.658647296414901
2009-09-04 08:02:51.0000001,9.424838465051252
2015-02-16 17:32:27.0000004,11.735955913977207
2015-02-16 17:32:27.0000002,10.539891775285476
2015-02-16 17:32:27.0000003,8.410554107202904
2015-02-16 17:32:27.0000001,7.619397240878887
2012-04-14 11:59:11.0000004,18.27219783683828
2012-04-14 11:59:11.0000002,5.1303902090875555
2012-04-14 11:59:11.0000001,7.2812453563069
2011-12-11 11:05:51.0000001,6.573329220401001
2011-12-11 11:05:51.0000003,8.75899790369831
2010-01-03 13:07:27.0000001,10.031522664018022
2009-03-06 00:13:03.0000003,9.22724882048524
2009-03-06 00:13:03.0000001,10.20341991541588
2010-01-04 19:54:27.0000002,10.430758697884439
2010-01-04 19:54:27.0000001,6.799300755006197
2010-01-04 19:54:27.0000003,4.749600697815719
2014-08-01 16:50:03.0000004,19.241392396067617
2014-08-01 16:50:03.0000001,5.901030843844726
2014-08-01 16:50:03.0000003,13.052095570950865
2014-08-01 16:50:03.0000002,12.301717585752733
2010-11-25 16:22:19.0000001,5.248821903215383
2010-09-04 10:06:23.0000001,15.947309639245903
2009-04-28 13:35:27.0000002,10.440088789784296
2009-04-28 13:35:27.0000001,5.0293506837216455
2009-04-28 13:35:27.0000003,29.951013039243204
2009-04-28 13:35:27.0000004,8.035131534622048
2012-07-26 00:23:59.0000006,8.810526044389347
2012-07-26 00:23:59.0000007,4.921796911771028
2012-07-26 00:23:59.0000001,8.27764974852873
2012-07-26 00:23:59.0000004,8.674161931857931
2012-07-26 00:23:59.0000005,8.546927953741605
2012-07-26 00:23:59.0000002,12.370645540140425
2012-07-26 00:23:59.0000003,6.4941267414984
2014-04-29 15:15:43.0000002,8.005286731642968
2014-04-29 15:15:43.0000001,7.31737293407852
2014-04-29 15:15:43.0000003,5.980378088704568
2010-04-23 00:00:03.0000002,15.962984926548813
2010-04-23 00:00:03.0000003,5.759686909541034
2010-05-22 23:46:19.0000001,6.785916106857209
2010-05-22 23:46:19.0000002,17.479816976686262
2010-05-22 23:46:19.0000003,11.408399005975902
2014-06-14 12:32:11.0000005,9.540661045071547
2014-06-14 12:32:11.0000002,13.673120797867732
2014-06-14 12:32:11.0000004,10.984828215969628
2014-06-14 12:32:11.0000006,11.858371534664624
2014-06-14 12:32:11.0000003,38.66570101433174
2012-06-09 22:57:15.0000002,6.813625773543401
2012-06-09 22:57:15.0000005,7.32370002896306
2014-04-22 01:28:15.0000001,24.53772526118529
2013-01-31 01:19:15.0000001,18.877932901936546
2013-01-31 01:19:15.0000002,11.817644551397084
2014-12-19 21:54:27.0000003,7.607787536524095
2014-12-19 21:54:27.0000002,16.056374046060064
2014-12-19 21:54:27.0000004,7.412584500540007
2014-12-19 21:54:27.0000001,11.254888611024477
2010-10-22 20:56:51.0000004,5.796660519297023
2010-10-22 20:56:51.0000001,15.635973320649054
2011-10-04 11:48:35.0000004,5.779683760155744
2011-10-04 11:48:35.0000003,11.30228219284763
2011-10-04 11:48:35.0000002,6.864006599884672
2010-12-31 13:32:39.0000001,8.517575072399715
2010-04-10 11:05:27.0000002,6.858893817202569
2010-04-10 11:05:27.0000001,7.018900498063351
2013-10-02 21:12:59.0000001,10.989189719098599
2013-10-02 21:12:59.0000002,13.205754954461469
2013-10-02 21:12:59.0000004,7.171164776161267
2013-10-02 21:12:59.0000005,13.952362046225513
2013-10-02 21:12:59.0000006,11.138518192350936
2013-10-02 21:12:59.0000007,23.23688388749951
2013-10-02 21:12:59.0000008,17.97262144988188
2013-10-02 21:12:59.0000003,23.516990664550793
2009-03-14 05:27:55.0000001,7.327669210122825
2009-04-20 14:05:51.0000003,6.09247814579283
2009-04-20 14:05:51.0000002,15.373856637337255
2009-04-20 14:05:51.0000001,25.569448309958947
2009-04-20 14:05:51.0000004,8.414358493832756
2011-02-21 23:46:07.0000001,4.414441199066632
2010-08-21 20:25:07.0000001,5.613710581518693
2009-11-16 21:03:31.0000003,9.434873205815888
